frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1252,1263.0,[2101.1975843724813 1385.352979978764 2764.9859913167393 1917.4140707527956],[2364.079833984375 1730.4189453125 2546.912841796875 1815.0869140625],0.6873888373374939,AG65ZFX,0.22157197361986797
1256,1263.0,[2107.9882952305866 1406.177917859791 2778.343684484196 1941.9468114304343],[2361.9990234375 1751.725341796875 2554.845703125 1846.401123046875],0.709294855594635,NG65ZFX,0.396713199191401
1257,1263.0,[2106.353437488275 1410.5415212093337 2779.7387133870047 1948.3852598028204],[2370.677490234375 1756.486083984375 2559.3232421875 1851.661376953125],0.7243305444717407,AG65ZFX,0.2728432818738467
1261,1263.0,[2108.7212017057673 1426.6564380175193 2793.109597285744 1975.0427152015002],[2376.68994140625 1782.8408203125 2570.025146484375 1864.902099609375],0.6633297801017761,NC65ZFX,0.31644457241865315
1262,1263.0,[2111.0180527994894 1431.8209498872375 2796.39718971287 1982.1758608976706],[2377.184326171875 1790.1875 2569.501220703125 1882.290283203125],0.6948749423027039,NG65ZFY,0.3277371857859621
1263,1263.0,[2112.224663066502 1435.1805485560467 2797.080692671926 1986.1403081114267],[2375.075439453125 1792.0799560546875 2573.3408203125 1885.0433349609375],0.6601082682609558,NG65ZFX,0.3500517433977775
1264,1263.0,[2112.441336608673 1439.943075325109 2798.5514905857744 1992.2612069926918],[2369.588623046875 1797.1937255859375 2577.35302734375 1891.86328125],0.6800740361213684,AG65ZFX,0.49971740188821734
1267,1263.0,[2117.149810643822 1454.2992105348312 2810.206395369265 2009.125780940843],[2385.7978515625 1817.5711669921875 2576.43603515625 1902.7474365234375],0.6999249458312988,OG65ZFX,0.3486644431026517
1268,1263.0,[2116.090769548076 1462.0382550477827 2811.742092393614 2018.411171121448],[2384.431640625 1826.3065185546875 2579.945556640625 1914.6640625],0.6941056847572327,NG65ZFX,0.40604424261507044
1269,1263.0,[2117.1246565280994 1467.6512105147003 2813.396048444262 2025.5372535056576],[2383.48486328125 1830.728759765625 2582.5439453125 1924.65234375],0.6765908002853394,NG65ZFX,0.36498535446606756
1270,1263.0,[2119.621475602078 1471.4107040154972 2816.4537664099435 2031.2573404500977],[2386.216064453125 1834.3721923828125 2582.25390625 1928.8099365234375],0.6976385116577148,NG65ZFX,0.3065788220718183
1271,1263.0,[2126.335267378302 1475.6778363266335 2818.4854914980224 2037.3880271481225],[2390.047119140625 1842.365478515625 2579.996337890625 1934.2774658203125],0.695749819278717,NG65ZFX,0.19806940870453102
1272,1263.0,[2123.024526538752 1482.0882836466922 2817.6085045033306 2046.5368999312313],[2391.25732421875 1847.0364990234375 2590.5478515625 1945.1942138671875],0.7460869550704956,WG65ZFX,0.33401095655653007
1274,1263.0,[2118.4712569190538 1491.5393014288363 2823.0129290836508 2060.947332646232],[2402.7978515625 1861.5736083984375 2591.4287109375 1948.0360107421875],0.709937572479248,NG65ZFX,0.3575029884982306
1275,1263.0,[2127.1596574591763 1495.7709745401803 2830.1604518567606 2066.6640644705776],[2395.378662109375 1866.5614013671875 2594.0400390625 1954.0089111328125],0.6933534741401672,RG65ZFX,0.2714284608240545
1276,1263.0,[2127.6939557531255 1498.8984874123348 2832.2589675216564 2071.9595885125386],[2403.188232421875 1872.095703125 2592.896484375 1954.7513427734375],0.7022094130516052,NG65ZFX,0.3619979824079166
1277,1263.0,[2122.6746666069093 1505.8641322589235 2832.9828012955204 2079.400853393606],[2400.947509765625 1878.4940185546875 2596.8427734375 1971.5562744140625],0.6949868202209473,NG65ZFX,0.45788281919134716
1278,1263.0,[2122.347184373014 1511.944082820354 2837.056236598306 2085.380627227364],[2411.7216796875 1888.02392578125 2599.745361328125 1978.543212890625],0.6827013492584229,NG65ZFX,0.5642300925734133
1279,1263.0,[2125.1910695926063 1516.5416404661212 2841.122763752707 2090.74925214147],[2404.25390625 1891.3345947265625 2599.869140625 1979.4215087890625],0.6614130735397339,NG65ZFX,0.5827715009014235
1281,1263.0,[2125.3283941748755 1522.514547433731 2847.2482339605735 2100.248420733534],[2413.09423828125 1901.11376953125 2607.129638671875 1993.1337890625],0.7044547200202942,NG65ZFX,0.5650137018807081
1282,1263.0,[2125.24987700352 1525.4242672747512 2852.0692586422183 2103.956152811524],[2414.466796875 1908.2901611328125 2609.1064453125 2000.06591796875],0.7192765474319458,NG65ZFX,0.27882570972976545
1286,1263.0,[2136.213714686866 1549.531909455186 2871.90119149251 2127.445946102233],[2413.73486328125 1937.5430908203125 2623.598876953125 2028.754150390625],0.6684754490852356,NG65ZFX,0.6952652660795149
1287,1263.0,[2141.2719922009483 1556.6573311840393 2876.6194604984357 2134.256897263986],[2426.707763671875 1944.0367431640625 2628.712646484375 2038.224365234375],0.720666229724884,NG65ZFX,0.6753469111517769
1289,1263.0,[2147.2352074474334 1565.7842599186893 2882.653294490559 2144.550752428902],[2428.15673828125 1950.7135009765625 2629.605712890625 2047.40234375],0.7686794996261597,NG65ZFX,0.6247902020418427
1290,1263.0,[2142.1479612047856 1570.6614372062295 2887.544077614812 2146.7185096876506],[2432.0419921875 1965.269287109375 2633.088134765625 2055.100341796875],0.7155986428260803,WG65ZFX,0.6063390707671716
1291,1263.0,[2142.138859382678 1576.0264798496091 2891.780909269622 2150.036105550681],[2443.11328125 1969.1456298828125 2635.69482421875 2055.373291015625],0.7065408825874329,WG65ZFX,0.4278396690584187
1292,1263.0,[2147.646667324805 1582.4084934378184 2896.148482576712 2152.3476652528693],[2427.518798828125 1976.444091796875 2634.4140625 2073.80419921875],0.6817119121551514,NG65ZFX,0.5169773247872642
1293,1263.0,[2138.8759021005017 1587.2896483451004 2895.740370672548 2153.1893850843912],[2436.8154296875 1986.61865234375 2637.5107421875 2078.050537109375],0.7325846552848816,NG65ZFX,0.5638844134530863
1294,1263.0,[2143.339158743621 1593.510052875807 2901.4073846798947 2156.3856700252145],[2436.09765625 1987.0858154296875 2643.712890625 2086.8544921875],0.7307090163230896,AG65ZFX,0.5329599711089426
1295,1263.0,[2156.0275625588074 1598.9429203901122 2909.9735922629434 2156.971654602391],[2438.819580078125 1995.3255615234375 2644.2646484375 2087.435546875],0.6800085306167603,NG65ZFX,0.5004727140280602
1296,1263.0,[2152.8994928323546 1604.5966054601167 2909.0121272193082 2158.053543028419],[2440.798828125 2006.4931640625 2646.4765625 2094.015380859375],0.7197498679161072,NG65ZFX,0.2971512869869375
1297,1263.0,[2154.437545410974 1607.297318909992 2911.8905687644838 2156.4389865262506],[2440.49072265625 2006.8543701171875 2647.226806640625 2097.290771484375],0.7180270552635193,NG65ZFX,0.45671866452114607
1298,1263.0,[2164.0802599445597 1608.2947602155523 2922.2777578954747 2154.0202711483535],[2460.252685546875 2022.17724609375 2652.13330078125 2110.576904296875],0.6897605061531067,AG65ZFX,0.6110618813878864
1299,1263.0,[2173.48020325915 1611.136184072329 2929.7162752369936 2151.683692682562],[2444.6162109375 2029.0074462890625 2658.51123046875 2123.3681640625],0.6984891891479492,NG65ZFX,0.4401607231753528
1301,1263.0,[2176.2293316640908 1621.7223031095864 2931.473309462305 2153.0737990451175],[2456.580322265625 2035.9793701171875 2669.035400390625 2133.42431640625],0.7254460453987122,NG65ZFX,0.4820954773695493
1302,1263.0,[2182.167907996237 1628.8230027609745 2940.7570779166126 2152.2668073888153],[2460.974365234375 2047.061279296875 2669.90478515625 2138.248046875],0.7331717610359192,NG65ZFX,0.2771398617586654
1303,1263.0,[2182.5803353099795 1636.4055744354273 2944.0134831207183 2151.920748472056],[2462.354736328125 2046.23193359375 2671.16015625 2139.849609375],0.7532058954238892,NG65ZFX,0.2832746691583343
1304,1263.0,[2170.8204352900543 1642.4865805316022 2941.5835914275226 2152.0686176169315],[2462.47021484375 2059.86767578125 2675.26171875 2149.47412109375],0.7200132608413696,WG65ZFX,0.17041910821180378
1316,1548.0,[1031.001386544402 878.1533304531171 1687.6609212356411 1624.8261212148363],[1244.3887939453125 1402.6693115234375 1408.8812255859375 1484.59619140625],0.42576614022254944,KL64OCX,0.3803980029487051
1321,1471.0,[1021.3048746791509 897.9282417508921 1661.0434653707616 1638.6658400676056],[1232.60595703125 1420.0042724609375 1406.29248046875 1515.8504638671875],0.5972311496734619,HL64OGX,0.5825876377731115
1328,1565.0,[966.9034501220917 967.2705216787026 1675.8476646950521 1688.1851027344296],[1226.0137939453125 1458.132568359375 1395.4349365234375 1544.9417724609375],0.5215350389480591,ML60GYR,0.2006096313297454
1333,1471.0,[976.8588376536911 1004.5015236492156 1650.3117396166542 1702.8138183137323],[1205.2877197265625 1470.3797607421875 1382.5484619140625 1561.7764892578125],0.5774951577186584,ML64CGX,0.17802770298343332
1337,1582.0,[956.3209839452727 1017.1043622237214 1647.9194717306457 1698.5022083290403],[1200.2467041015625 1498.4161376953125 1379.9912109375 1593.4918212890625],0.6271376013755798,NL64OGX,0.3511194680587609
1339,1255.0,[630.8512473197634 1621.4700646256888 1456.1451193336889 2151.235547767923],[914.0960693359375 1949.78759765625 1195.83837890625 2123.5751953125],0.2605322599411011,LI61PZS,0.32226620725078875
1340,1582.0,[949.7235404704614 1051.9770055966023 1643.9991561291881 1738.1697055432578],[1200.5350341796875 1511.5733642578125 1371.6580810546875 1607.013427734375],0.6082811951637268,NL64OGX,0.840912055418327
1340,1255.0,[649.7326429596744 1630.9101426379946 1466.9269586480193 2154.0066235469308],[924.6776733398438 1991.5625 1182.483154296875 2119.701904296875],0.2679303288459778,LL61PZS,0.09266938586901116
1343,1255.0,[618.7562320598877 1649.0586976443049 1447.7779009947385 2152.197390551312],[930.94189453125 2039.832275390625 1172.6064453125 2149.9453125],0.5949123501777649,LL51PZS,0.10336118602680465
1349,1582.0,[930.7925568661074 1088.4391381884511 1634.8460652598335 1787.7353568707363],[1173.482666015625 1562.13330078125 1346.6676025390625 1653.0755615234375],0.6452310085296631,NL64OGX,0.8996781559215747
1353,1582.0,[910.4052645492727 1120.8057087113775 1623.9762412649923 1809.0486832402348],[1162.9530029296875 1590.00732421875 1342.389404296875 1673.266845703125],0.6220501661300659,NL60OGX,0.21993347172079478
1358,1582.0,[887.0998703034425 1140.4284136096667 1616.9936433109706 1837.1832097311012],[1155.92724609375 1608.3907470703125 1334.024658203125 1705.5977783203125],0.6623794436454773,NL64OGX,0.12629161562738944
1360,1582.0,[875.6234431461803 1146.840684460693 1610.730048895034 1839.1356812119648],[1145.1190185546875 1619.756103515625 1332.8599853515625 1716.4193115234375],0.6670933961868286,NL64OCX,0.5300740526563614
1361,1582.0,[869.9009864399954 1156.571430621811 1607.9720038270666 1850.9672896130191],[1142.1514892578125 1629.878173828125 1331.2408447265625 1720.0155029296875],0.6259953379631042,NL64OGX,0.5071638325123525
1365,1582.0,[862.5359946588549 1175.6571626522207 1604.1633848925665 1879.592935808433],[1121.10693359375 1654.7493896484375 1325.11279296875 1747.6102294921875],0.6258730888366699,NL64OCX,0.7189958670163736
1366,1582.0,[857.8569262496821 1177.139670554112 1603.0855726519621 1882.8912602560904],[1128.330810546875 1655.5023193359375 1322.7562255859375 1754.838134765625],0.6654146313667297,NL64OCX,0.7659908947470245
1367,1582.0,[853.661000193579 1180.3718170477923 1603.7718017465593 1887.3672554455334],[1123.8450927734375 1660.0841064453125 1314.020263671875 1756.5982666015625],0.6771987676620483,NL64OCX,0.8522880928588733
1367,1588.0,[2433.6294785685386 1658.731046607945 3126.6835259002028 2143.294693723096],[2712.4072265625 2064.247802734375 2889.688720703125 2138.741455078125],0.5470989942550659,OR05VKJ,0.1935419720882942
1369,1582.0,[850.8182674638858 1186.6174561988673 1604.4766951422287 1893.593011356088],[1120.1375732421875 1680.4013671875 1310.8572998046875 1768.6875],0.6521658301353455,NL64OCX,0.6217381595500078
1370,1582.0,[850.0988597120536 1190.6678099077994 1604.1271133656774 1894.1286653874972],[1116.2252197265625 1684.3201904296875 1308.300048828125 1775.8363037109375],0.667473316192627,NL64OCX,0.28486702937243735
1371,1582.0,[843.9262736442474 1199.177676127336 1600.9726775060171 1901.4530138758976],[1109.923828125 1694.7989501953125 1300.640625 1785.0703125],0.6392683982849121,NL64OCX,0.7977659303534285
1373,1582.0,[846.9282900552842 1210.9684910830047 1603.4963612708996 1908.1051449536435],[1104.669921875 1689.4566650390625 1306.7626953125 1821.098876953125],0.40058887004852295,NL64OGX,0.37684995444889363
1375,1582.0,[839.2372382668689 1222.5499337250205 1595.3784117648067 1927.9641387150648],[1105.969482421875 1708.19677734375 1300.7926025390625 1807.41650390625],0.6772363185882568,NL64OGX,0.5501289065226458
1376,1582.0,[837.6964779976636 1233.357915806826 1589.4827903318676 1945.5820435249461],[1101.102294921875 1713.9334716796875 1294.041259765625 1811.1851806640625],0.6758414506912231,NL64OGX,0.7838078956417682
1377,1582.0,[831.4278543773687 1237.3950292317177 1587.2712076208488 1956.6986776775202],[1097.0504150390625 1727.82275390625 1289.4906005859375 1814.99267578125],0.6501026749610901,NL64OGX,0.302814643308985
1382,1655.0,[799.8948437172493 1244.3864889619322 1564.0206644546229 1984.8301398478989],[1080.96533203125 1750.752685546875 1281.799560546875 1851.069580078125],0.6873326897621155,IL64OGX,0.4468073152769008
1383,1655.0,[797.2590202771795 1249.7069672638909 1566.8091865462657 1994.7027174939808],[1075.7801513671875 1756.061279296875 1280.917236328125 1858.412841796875],0.6560279130935669,NL64OGX,0.36144972211174303
1383,1122.0,[2226.7750669875054 1325.9766087522164 2852.3509114054136 1892.9291743092083],[2453.567626953125 1715.8568115234375 2628.719970703125 1801.9537353515625],0.5774901509284973,LP14LJD,0.12069484091065201
1384,1655.0,[791.2330424809206 1254.0302987523714 1560.9926050876297 2003.1037752689886],[1079.3837890625 1762.95751953125 1279.376708984375 1860.377685546875],0.674235463142395,NL65OGX,0.22667354006838691
1384,1122.0,[2230.079903248594 1327.9619670206375 2860.8485781559766 1896.4290534372226],[2457.140869140625 1712.9095458984375 2630.685302734375 1808.4268798828125],0.6191152334213257,LP14LJA,0.7081168086370184
1385,1122.0,[2229.9291787378315 1331.713930758929 2861.76730418632 1901.2247520981145],[2455.43310546875 1714.42529296875 2638.14990234375 1809.744140625],0.6182799935340881,LP14LJA,0.5970510439877833
1386,1122.0,[2227.538580524421 1335.863805257982 2859.5829681556447 1906.4708161151877],[2463.178955078125 1723.36376953125 2641.849609375 1811.31884765625],0.6083202362060547,LP14LJA,0.42905502863494765
1388,1655.0,[775.4561891204196 1273.3777016581844 1552.4257467469572 2033.9253411690588],[1063.1195068359375 1793.8480224609375 1272.2603759765625 1895.15771484375],0.7295752167701721,NL64CGX,0.08474225856127554
1390,1655.0,[766.73606701837 1286.2142712336222 1547.2313638240923 2051.6386752867543],[1058.3897705078125 1799.454345703125 1263.053466796875 1905.6591796875],0.6769343018531799,NL64OGY,0.16226762024266927
1391,1122.0,[2238.044109016654 1350.3882931745081 2867.37388417705 1932.5006076684347],[2462.6923828125 1746.519775390625 2666.8095703125 1841.845947265625],0.7176666855812073,LP14LJA,0.8972129719484848
1391,1655.0,[764.0914283446991 1293.9159389740014 1550.5393246692793 2061.819284082085],[1063.1103515625 1814.6312255859375 1262.409912109375 1911.2823486328125],0.6722310781478882,NL64OGX,0.22994671985582646
1392,1122.0,[2239.726984085495 1355.6702356965045 2869.8357765638702 1939.4077180261813],[2469.544189453125 1755.10009765625 2671.8076171875 1848.6409912109375],0.608109712600708,LP14LJA,0.17980890243278985
1393,1122.0,[2243.4060129312834 1359.169113188471 2874.5894378992393 1943.6891465879428],[2472.05615234375 1751.8575439453125 2674.754638671875 1851.336181640625],0.6468262672424316,LP14LJA,0.7827927464119288
1394,1122.0,[2245.8155141409293 1363.8386218400044 2874.584781798218 1948.901192998759],[2474.7978515625 1762.4580078125 2678.7978515625 1856.415283203125],0.6492437124252319,LP14LJA,0.6545497976491972
1396,1122.0,[2247.7510163450256 1370.2467686498621 2877.3832242859394 1958.6614993342391],[2478.128173828125 1768.3011474609375 2678.677001953125 1856.7637939453125],0.6692641973495483,LP14LJA,0.45653260777935795
1396,1655.0,[748.1194156686709 1322.729674824785 1546.304942273793 2095.017049991768],[1041.2109375 1843.941650390625 1251.11669921875 1945.569580078125],0.6642331480979919,NL64OCX,0.6454364554912108
1397,1655.0,[746.4686059713374 1327.467944764974 1542.7864958410776 2098.6497631787765],[1036.51220703125 1848.64013671875 1250.8785400390625 1957.0733642578125],0.6787787079811096,NL64OGX,0.10728634540096545
1398,1655.0,[742.2681443556867 1331.587637160394 1538.2911524993847 2103.3017387569116],[1034.1014404296875 1861.482421875 1242.5677490234375 1960.14111328125],0.6773464679718018,NL64OCX,0.24756581158426874
1399,1655.0,[739.4117801150413 1336.132548657348 1533.9354049923809 2109.3532972376934],[1034.625732421875 1867.3172607421875 1244.2100830078125 1965.9232177734375],0.6439806222915649,NL64OGX,0.6125341116280261
1400,1655.0,[731.0161043910048 1341.9187449381 1529.1705291620624 2116.1662685942138],[1033.0914306640625 1877.196533203125 1236.6710205078125 1975.5897216796875],0.621433436870575,NL64OGX,0.2626967347835073
1401,1655.0,[726.482143610669 1347.3219148423502 1528.599203525508 2124.8887759354693],[1026.2423095703125 1884.3681640625 1234.825439453125 1982.205810546875],0.6413282155990601,NL64OGX,0.35026017650318403
1402,1655.0,[722.7334681372361 1350.7459023588522 1528.3468003897385 2131.6721986149373],[1020.9476318359375 1886.7828369140625 1234.9371337890625 1990.2030029296875],0.6796969771385193,NL64OCY,0.14294518951752364
1405,1122.0,[2263.428466570328 1411.1325477132839 2905.2512290098102 2007.0397420755223],[2503.0166015625 1807.5025634765625 2701.6767578125 1910.1090087890625],0.7074030041694641,LP14LJA,0.2340089779637718
1406,1122.0,[2266.8515102050683 1416.8650240759748 2910.1089769422692 2015.9202250768744],[2500.683837890625 1821.0311279296875 2700.923583984375 1910.4825439453125],0.6808153390884399,LP14LJA,0.3682603971097019
1406,1655.0,[709.7199313770589 1363.1681169847998 1528.0731599443857 2149.028337416561],[1015.7530517578125 1913.9886474609375 1230.9312744140625 2015.2225341796875],0.6252394914627075,NL60OGY,0.08252028169129469
1407,1122.0,[2268.360373143955 1422.2451333745983 2916.505884480643 2024.621299884571],[2508.031982421875 1829.6690673828125 2703.273193359375 1915.6136474609375],0.6755608320236206,LF14LJA,0.3288009086664009
1408,1122.0,[2270.028769661339 1423.6925110680638 2920.9799832606946 2028.9160791192392],[2508.56884765625 1829.4254150390625 2703.75927734375 1921.0924072265625],0.6932290196418762,LP14LJA,0.10882083749133983
1409,1122.0,[2274.5722313919196 1427.0123952087529 2928.091922348609 2035.0460142458028],[2504.53564453125 1837.2835693359375 2711.182861328125 1934.5111083984375],0.7066125869750977,LF14LJA,0.45932902060766034
1410,1122.0,[2274.231490090043 1431.5017458118057 2929.5560826412493 2041.6942579899626],[2508.963134765625 1840.232421875 2715.6337890625 1941.0869140625],0.7565144300460815,LP14LJA,0.49511736827797326
1411,1122.0,[2273.2412695866433 1433.6276227678497 2931.0172063500777 2045.7281337762272],[2510.351806640625 1842.342529296875 2715.85986328125 1944.7874755859375],0.7463624477386475,LP14LJA,0.5120377145352771
1413,1122.0,[2275.242892110865 1443.0511610417266 2935.4396493448894 2057.3197382922012],[2515.981201171875 1858.8482666015625 2718.135009765625 1948.6300048828125],0.6877535581588745,LP14LJA,0.352153254224424
1413,1655.0,[668.1157075354488 1400.6274075880374 1522.2016823866536 2149.731680193382],[989.9710693359375 1975.0367431640625 1210.080322265625 2070.785400390625],0.6566078066825867,NL64OGX,0.15682099906539784
1414,1122.0,[2274.9693854909456 1445.4482723517292 2935.6824678591165 2061.785466288792],[2518.505126953125 1856.808837890625 2723.11083984375 1952.968505859375],0.6992195248603821,LP14LJA,0.43592136281378707
1415,1655.0,[664.9879820710873 1409.3956693567716 1514.7811112724214 2148.978274429622],[983.1454467773438 1984.2943115234375 1206.7193603515625 2085.81005859375],0.693835973739624,NL64OGY,0.16972178669441773
1415,1122.0,[2277.0600313463237 1449.0904872144674 2938.6747110503475 2067.077015216446],[2518.0341796875 1866.2777099609375 2721.27685546875 1958.4515380859375],0.6887008547782898,LF14LJA,0.3018091938273168
1416,1122.0,[2279.6315236353225 1453.5411304534427 2944.669310414664 2072.791068718397],[2521.0888671875 1879.3267822265625 2722.934814453125 1967.1309814453125],0.6600290536880493,LP14LJA,0.5082866499732059
1417,1122.0,[2280.41594314473 1458.7061541966689 2948.906219551141 2077.094289938554],[2518.837646484375 1880.244140625 2723.257080078125 1973.63232421875],0.6683919429779053,LP14LJA,0.6382277797537869
1418,1122.0,[2280.9309095792705 1463.4577189744684 2950.2435483974523 2081.2338953814165],[2519.55029296875 1886.7225341796875 2728.14892578125 1985.04541015625],0.709105908870697,LP14LJA,0.1682962891076688
1419,1122.0,[2284.8208847275346 1468.3596428873138 2956.158993401903 2088.0712235336787],[2523.205078125 1889.9326171875 2733.762451171875 1991.7659912109375],0.7497618198394775,LP14LJA,0.401233370223056
1419,1655.0,[655.9078451192969 1429.9883420753658 1505.4963792970893 2150.2749911336714],[972.0650024414062 2018.0379638671875 1192.4525146484375 2122.92626953125],0.6521680355072021,NL64OGX,0.4368998875772042
1420,1655.0,[657.6859886290908 1434.5150397965774 1506.6397554243044 2149.7366084863615],[969.7987060546875 2023.909912109375 1189.225341796875 2129.539306640625],0.6724429726600647,NL61OGX,0.30371680264319517
1421,1122.0,[2284.696385667574 1475.7061041373336 2957.3103376638473 2097.0576511665386],[2528.978759765625 1897.0657958984375 2737.943115234375 1996.0972900390625],0.6832147836685181,LP14LJA,0.5473090489928542
1422,1122.0,[2284.2779596661767 1481.83002735817 2955.1467901528076 2105.355220875444],[2529.31201171875 1903.7978515625 2742.596923828125 2001.23046875],0.674069881439209,LP14LJA,0.2184936909280431
1423,1122.0,[2286.0441325348374 1486.2726343707554 2956.465390909728 2111.8784001183676],[2536.767333984375 1901.8780517578125 2749.75390625 2005.6380615234375],0.6786645650863647,LP14LJA,0.7185108987236831
1424,1122.0,[2288.525271050161 1490.732829418326 2960.948942691609 2117.549234089799],[2544.09814453125 1920.3489990234375 2749.3916015625 2009.9058837890625],0.6769528388977051,LP14LJA,0.29527595862153255
1426,1122.0,[2290.4390190789345 1499.1997239014283 2966.5536983180073 2129.0965981520285],[2536.273681640625 1929.3018798828125 2752.503173828125 2026.6158447265625],0.7476285099983215,LP14LJA,0.2697145401424308
1427,1122.0,[2294.620746799086 1503.2342745494125 2976.0560276287124 2133.901947659508],[2542.538818359375 1932.573486328125 2754.925048828125 2031.699462890625],0.7319446206092834,LP14LJA,0.43821386451778194
1428,1122.0,[2296.346235784946 1507.0361363761149 2978.3598301942698 2136.4575587414006],[2544.0244140625 1938.4329833984375 2759.261962890625 2038.9923095703125],0.7766004800796509,LP14LJA,0.34361391465037094
1429,1122.0,[2297.8925086733243 1509.7214752019536 2978.593562746766 2137.2525556079067],[2543.037109375 1938.381591796875 2760.933837890625 2041.7054443359375],0.7825334668159485,LP14LJA,0.3089860987555223
1430,1122.0,[2300.263516005163 1514.8258623025413 2984.1169143177485 2141.505153444881],[2547.486572265625 1944.0699462890625 2763.359130859375 2049.23583984375],0.7276610136032104,LP14LJA,0.21825903994797116
1434,1122.0,[2304.5549678067036 1528.566819693814 2992.7748192120607 2144.794269415842],[2553.1376953125 1977.9693603515625 2766.867919921875 2073.5576171875],0.699120819568634,LP14LJA,0.29465745010856925
1439,1122.0,[2316.1467992251646 1553.025710766105 3016.57131345561 2147.522467585519],[2564.126220703125 2000.570556640625 2778.7998046875 2099.12548828125],0.7350747585296631,LF14LJA,0.16669476254536977
1443,1122.0,[2319.0389114105437 1574.6887739562528 3033.3445553579713 2149.433860643397],[2566.968994140625 2029.83447265625 2792.248046875 2129.567138671875],0.7107418775558472,LP14LJA,0.3420403609475929
1584,1469.0,[1085.0614040635428 977.4584085120389 1581.4637330734804 1459.2256883465245],[1276.7457275390625 1280.53857421875 1416.9368896484375 1359.746337890625],0.2657904028892517,CE61WYL,0.5920125877322483
1589,1469.0,[1071.2688443154707 990.0739091660605 1578.7470267794674 1474.9467970973822],[1255.283203125 1298.489013671875 1400.0928955078125 1369.3740234375],0.5120458006858826,CE61WYL,0.5450834779542978
1590,1469.0,[1070.0872452717742 995.2689957354128 1577.3199034770903 1478.90001947254],[1237.4583740234375 1304.1807861328125 1399.2862548828125 1372.0687255859375],0.3763817250728607,CE61WIL,0.6997880951239709
1596,1469.0,[1060.8809729042916 1011.046473224386 1575.098585860447 1493.8917461639016],[1248.8375244140625 1318.9976806640625 1390.682373046875 1399.944580078125],0.44210582971572876,CE61WYL,0.33051178669866405
1597,1469.0,[1057.988674775442 1013.8822773931543 1572.4135041956458 1501.073954231491],[1225.7669677734375 1323.2308349609375 1384.71484375 1402.14599609375],0.5638034343719482,CE51LYL,0.6682650303839001
1601,1469.0,[1047.6141436736993 1023.1271474133175 1568.2554854088107 1519.7306877540002],[1229.522216796875 1337.9302978515625 1356.225341796875 1408.0135498046875],0.2904893755912781,CE61LYL,0.2316643213067521
1602,1469.0,[1048.9563109981332 1027.3415393793625 1570.2077124178345 1522.6445942482706],[1241.2261962890625 1348.7021484375 1351.08056640625 1410.8836669921875],0.3667601943016052,CE51LYL,0.13513387383896183
1603,1469.0,[1046.7078145466521 1028.6781059641958 1567.9170401594124 1524.424780936567],[1230.83349609375 1342.9913330078125 1369.5208740234375 1412.5574951171875],0.27445629239082336,CE61LYL,0.24288734811502255
1605,1469.0,[1043.8374865931073 1033.1515921404289 1564.6552248313506 1525.3229027281227],[1224.495361328125 1353.5965576171875 1380.408935546875 1423.1920166015625],0.44942647218704224,CE51LYL,0.4212453285928933
1606,1469.0,[1040.5926798731846 1034.9481697754977 1562.2420638822193 1526.7725868054008],[1227.535888671875 1356.1229248046875 1357.8409423828125 1424.906982421875],0.4768744111061096,CE61LYL,0.8265632954866736
1607,1469.0,[1036.3008126150903 1039.2572493690966 1559.8366965587484 1534.6653374276905],[1227.2044677734375 1366.105224609375 1384.7806396484375 1435.1451416015625],0.4012156128883362,CE61LYL,0.391090722678117
1609,1469.0,[1028.8416208308588 1046.069978582477 1557.2654877784119 1548.792811429514],[1221.359130859375 1369.8966064453125 1377.9725341796875 1442.15625],0.4661406874656677,CE51WYL,0.05554952468949828
1610,1469.0,[1028.6056933418529 1049.1439322858723 1557.674220078464 1556.1560599503596],[1217.690185546875 1367.1409912109375 1378.7369384765625 1449.877197265625],0.5460909605026245,CE61LYL,0.37356874534407336
1611,1469.0,[1033.429307464842 1053.9348597906305 1562.3711284110652 1561.534235919376],[1214.540771484375 1371.2574462890625 1358.5897216796875 1456.515380859375],0.53067547082901,CE61LYL,0.6933910053951751
1612,1469.0,[1028.4437890121524 1055.5432596305113 1561.4244278847038 1562.9090589759608],[1226.5577392578125 1374.2713623046875 1375.1185302734375 1456.103759765625],0.42691299319267273,CE51LYL,0.43943672302410675
1617,1469.0,[1014.965451018777 1069.2869502238675 1558.415589441594 1578.4789252934213],[1205.6419677734375 1401.1043701171875 1353.9962158203125 1468.768798828125],0.537779688835144,CE61WYL,0.2808818563696955
1622,1469.0,[1007.6287384193204 1086.054553156118 1550.262367766931 1598.59245450263],[1207.126708984375 1416.16748046875 1336.182373046875 1494.79296875],0.4638980031013489,CE51WVL,0.8015873019612945
1623,1469.0,[1005.3009540492121 1087.6668181138027 1548.5097201423869 1602.9839849155694],[1209.5635986328125 1415.309326171875 1350.5115966796875 1498.41796875],0.5535917282104492,CE61LYL,0.08193802572792382
1624,1469.0,[1005.1589800565998 1089.4713579245504 1548.1923582499553 1607.540121930203],[1213.1041259765625 1398.1246337890625 1351.0008544921875 1496.837890625],0.30291566252708435,CE61LYL,0.2349235959265875
