frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1247,1263,2101.1687514151527 1365.3107554126848 2749.2662333103535 1889.3880007309235,2351.5858018663193 1705.3267144097222 2539.7127278645835 1788.305636935764,0,0,0
1248,1263,2101.1745180066187 1369.3192003259005 2752.410184911631 1894.9932147352981,2354.0846082899307 1710.3451605902778 2541.1527506510415 1793.661892361111,0,0,0
1249,1263,2101.180284598084 1373.3276452391165 2755.554136512908 1900.5984287396725,2356.5834147135415 1715.3636067708333 2542.5927734375 1799.0181477864583,0,0,0
1250,1263,2101.1860511895497 1377.3360901523324 2758.698088114185 1906.2036427440469,2359.082221137153 1720.382052951389 2544.0327962239585 1804.3744032118057,0,0,0
1251,1263,2101.1918177810157 1381.3445350655481 2761.8420397154623 1911.8088567484212,2361.5810275607637 1725.4004991319443 2545.4728190104165 1809.7306586371528,0,0,0
1252,1263,2101.1975843724813 1385.352979978764 2764.9859913167393 1917.4140707527956,2364.079833984375 1730.4189453125 2546.912841796875 1815.0869140625,0.6873888373374939,AG65ZFX,0.22157197361986797
1253,1263,2102.8952620870077 1390.5592144490208 2768.3254146086033 1923.5472559222053,2363.5596313476562 1735.7455444335938 2548.8960571289062 1822.9154663085938,0,0,0
1254,1263,2104.592939801534 1395.7654489192776 2771.6648379004673 1929.680441091615,2363.0394287109375 1741.0721435546875 2550.8792724609375 1830.7440185546875,0,0,0
1255,1263,2106.29061751606 1400.9716833895343 2775.004261192332 1935.8136262610246,2362.5192260742188 1746.3987426757812 2552.8624877929688 1838.5725708007812,0,0,0
1256,1263,2107.9882952305866 1406.177917859791 2778.343684484196 1941.9468114304343,2361.9990234375 1751.725341796875 2554.845703125 1846.401123046875,0.709294855594635,NG65ZFX,0.396713199191401
1257,1263,2106.353437488275 1410.5415212093337 2779.7387133870047 1948.3852598028204,2370.677490234375 1756.486083984375 2559.3232421875 1851.661376953125,0.7243305444717407,AG65ZFX,0.2728432818738467
1258,1263,2106.945378542648 1414.5702504113801 2783.0814343616894 1955.0496236524905,2372.1806030273438 1763.0747680664062 2561.9987182617188 1854.9715576171875,0,0,0
1259,1263,2107.5373195970215 1418.5989796134265 2786.4241553363745 1961.7139875021603,2373.6837158203125 1769.6634521484375 2564.6741943359375 1858.28173828125,0,0,0
1260,1263,2108.1292606513944 1422.627708815473 2789.766876311059 1968.3783513518301,2375.1868286132812 1776.2521362304688 2567.3496704101562 1861.5919189453125,0,0,0
1261,1263,2108.7212017057673 1426.6564380175193 2793.109597285744 1975.0427152015002,2376.68994140625 1782.8408203125 2570.025146484375 1864.902099609375,0.6633297801017761,NC65ZFX,0.31644457241865315
1262,1263,2111.0180527994894 1431.8209498872375 2796.39718971287 1982.1758608976706,2377.184326171875 1790.1875 2569.501220703125 1882.290283203125,0.6948749423027039,NG65ZFY,0.3277371857859621
1263,1263,2112.224663066502 1435.1805485560467 2797.080692671926 1986.1403081114267,2375.075439453125 1792.0799560546875 2573.3408203125 1885.0433349609375,0.6601082682609558,NG65ZFX,0.3500517433977775
1264,1263,2112.441336608673 1439.943075325109 2798.5514905857744 1992.2612069926918,2369.588623046875 1797.1937255859375 2577.35302734375 1891.86328125,0.6800740361213684,AG65ZFX,0.49971740188821734
1265,1263,2114.0108279537226 1444.7284537283497 2802.436458846938 1997.8827316420754,2374.99169921875 1803.9862060546875 2577.04736328125 1895.4913330078125,0,0,0
1266,1263,2115.5803192987723 1449.5138321315906 2806.3214271081015 2003.5042562914593,2380.394775390625 1810.7786865234375 2576.74169921875 1899.119384765625,0,0,0
1267,1263,2117.149810643822 1454.2992105348312 2810.206395369265 2009.125780940843,2385.7978515625 1817.5711669921875 2576.43603515625 1902.7474365234375,0.6999249458312988,OG65ZFX,0.3486644431026517
1268,1263,2116.090769548076 1462.0382550477827 2811.742092393614 2018.411171121448,2384.431640625 1826.3065185546875 2579.945556640625 1914.6640625,0.6941056847572327,NG65ZFX,0.40604424261507044
1269,1263,2117.1246565280994 1467.6512105147003 2813.396048444262 2025.5372535056576,2383.48486328125 1830.728759765625 2582.5439453125 1924.65234375,0.6765908002853394,NG65ZFX,0.36498535446606756
1270,1263,2119.621475602078 1471.4107040154972 2816.4537664099435 2031.2573404500977,2386.216064453125 1834.3721923828125 2582.25390625 1928.8099365234375,0.6976385116577148,NG65ZFX,0.3065788220718183
1271,1263,2126.335267378302 1475.6778363266335 2818.4854914980224 2037.3880271481225,2390.047119140625 1842.365478515625 2579.996337890625 1934.2774658203125,0.695749819278717,NG65ZFX,0.19806940870453102
1272,1263,2123.024526538752 1482.0882836466922 2817.6085045033306 2046.5368999312313,2391.25732421875 1847.0364990234375 2590.5478515625 1945.1942138671875,0.7460869550704956,WG65ZFX,0.33401095655653007
1273,1263,2120.7478917289027 1486.8137925377641 2820.3107167934904 2053.7421162887317,2397.027587890625 1854.3050537109375 2590.98828125 1946.6151123046875,0,0,0
1274,1263,2118.4712569190538 1491.5393014288363 2823.0129290836508 2060.947332646232,2402.7978515625 1861.5736083984375 2591.4287109375 1948.0360107421875,0.709937572479248,NG65ZFX,0.3575029884982306
1275,1263,2127.1596574591763 1495.7709745401803 2830.1604518567606 2066.6640644705776,2395.378662109375 1866.5614013671875 2594.0400390625 1954.0089111328125,0.6933534741401672,RG65ZFX,0.2714284608240545
1276,1263,2127.6939557531255 1498.8984874123348 2832.2589675216564 2071.9595885125386,2403.188232421875 1872.095703125 2592.896484375 1954.7513427734375,0.7022094130516052,NG65ZFX,0.3619979824079166
1277,1263,2122.6746666069093 1505.8641322589235 2832.9828012955204 2079.400853393606,2400.947509765625 1878.4940185546875 2596.8427734375 1971.5562744140625,0.6949868202209473,NG65ZFX,0.45788281919134716
1278,1263,2122.347184373014 1511.944082820354 2837.056236598306 2085.380627227364,2411.7216796875 1888.02392578125 2599.745361328125 1978.543212890625,0.6827013492584229,NG65ZFX,0.5642300925734133
1279,1263,2125.1910695926063 1516.5416404661212 2841.122763752707 2090.74925214147,2404.25390625 1891.3345947265625 2599.869140625 1979.4215087890625,0.6614130735397339,NG65ZFX,0.5827715009014235
1280,1263,2125.2597318837406 1519.5280939499262 2844.18549885664 2095.498836437502,2408.674072265625 1896.2241821289062 2603.4993896484375 1986.2776489257812,0,0,0
1281,1263,2125.3283941748755 1522.514547433731 2847.2482339605735 2100.248420733534,2413.09423828125 1901.11376953125 2607.129638671875 1993.1337890625,0.7044547200202942,NG65ZFX,0.5650137018807081
1282,1263,2125.24987700352 1525.4242672747512 2852.0692586422183 2103.956152811524,2414.466796875 1908.2901611328125 2609.1064453125 2000.06591796875,0.7192765474319458,NG65ZFX,0.27882570972976545
1283,1263,2127.9908364243565 1531.4511778198598 2857.027241854791 2109.8286011342016,2414.2838134765625 1915.6033935546875 2612.7295532226562 2007.2379760742188,0,0,0
1284,1263,2130.731795845193 1537.4780883649687 2861.985225067364 2115.7010494568785,2414.100830078125 1922.9166259765625 2616.3526611328125 2014.4100341796875,0,0,0
1285,1263,2133.4727552660293 1543.5049989100773 2866.943208279937 2121.5734977795555,2413.9178466796875 1930.2298583984375 2619.9757690429688 2021.5820922851562,0,0,0
1286,1263,2136.213714686866 1549.531909455186 2871.90119149251 2127.445946102233,2413.73486328125 1937.5430908203125 2623.598876953125 2028.754150390625,0.6684754490852356,NG65ZFX,0.6952652660795149
1287,1263,2141.2719922009483 1556.6573311840393 2876.6194604984357 2134.256897263986,2426.707763671875 1944.0367431640625 2628.712646484375 2038.224365234375,0.720666229724884,NG65ZFX,0.6753469111517769
1288,1263,2144.253599824191 1561.2207955513643 2879.6363774944975 2139.403824846444,2427.4322509765625 1947.3751220703125 2629.1591796875 2042.8133544921875,0,0,0
1289,1263,2147.2352074474334 1565.7842599186893 2882.653294490559 2144.550752428902,2428.15673828125 1950.7135009765625 2629.605712890625 2047.40234375,0.7686794996261597,NG65ZFX,0.6247902020418427
1290,1263,2142.1479612047856 1570.6614372062295 2887.544077614812 2146.7185096876506,2432.0419921875 1965.269287109375 2633.088134765625 2055.100341796875,0.7155986428260803,WG65ZFX,0.6063390707671716
1291,1263,2142.138859382678 1576.0264798496091 2891.780909269622 2150.036105550681,2443.11328125 1969.1456298828125 2635.69482421875 2055.373291015625,0.7065408825874329,WG65ZFX,0.4278396690584187
1292,1263,2147.646667324805 1582.4084934378184 2896.148482576712 2152.3476652528693,2427.518798828125 1976.444091796875 2634.4140625 2073.80419921875,0.6817119121551514,NG65ZFX,0.5169773247872642
1293,1263,2138.8759021005017 1587.2896483451004 2895.740370672548 2153.1893850843912,2436.8154296875 1986.61865234375 2637.5107421875 2078.050537109375,0.7325846552848816,NG65ZFX,0.5638844134530863
1294,1263,2143.339158743621 1593.510052875807 2901.4073846798947 2156.3856700252145,2436.09765625 1987.0858154296875 2643.712890625 2086.8544921875,0.7307090163230896,AG65ZFX,0.5329599711089426
1295,1263,2156.0275625588074 1598.9429203901122 2909.9735922629434 2156.971654602391,2438.819580078125 1995.3255615234375 2644.2646484375 2087.435546875,0.6800085306167603,NG65ZFX,0.5004727140280602
1296,1263,2152.8994928323546 1604.5966054601167 2909.0121272193082 2158.053543028419,2440.798828125 2006.4931640625 2646.4765625 2094.015380859375,0.7197498679161072,NG65ZFX,0.2971512869869375
1297,1263,2154.437545410974 1607.297318909992 2911.8905687644838 2156.4389865262506,2440.49072265625 2006.8543701171875 2647.226806640625 2097.290771484375,0.7180270552635193,NG65ZFX,0.45671866452114607
1298,1263,2164.0802599445597 1608.2947602155523 2922.2777578954747 2154.0202711483535,2460.252685546875 2022.17724609375 2652.13330078125 2110.576904296875,0.6897605061531067,AG65ZFX,0.6110618813878864
1299,1263,2173.48020325915 1611.136184072329 2929.7162752369936 2151.683692682562,2444.6162109375 2029.0074462890625 2658.51123046875 2123.3681640625,0.6984891891479492,NG65ZFX,0.4401607231753528
1300,1263,2174.85476746162 1616.4292435909576 2930.5947923496497 2152.37874586384,2450.5982666015625 2032.493408203125 2663.7733154296875 2128.396240234375,0,0,0
1301,1263,2176.2293316640908 1621.7223031095864 2931.473309462305 2153.0737990451175,2456.580322265625 2035.9793701171875 2669.035400390625 2133.42431640625,0.7254460453987122,NG65ZFX,0.4820954773695493
1302,1263,2182.167907996237 1628.8230027609745 2940.7570779166126 2152.2668073888153,2460.974365234375 2047.061279296875 2669.90478515625 2138.248046875,0.7331717610359192,NG65ZFX,0.2771398617586654
1303,1263,2182.5803353099795 1636.4055744354273 2944.0134831207183 2151.920748472056,2462.354736328125 2046.23193359375 2671.16015625 2139.849609375,0.7532058954238892,NG65ZFX,0.2832746691583343
1304,1263,2170.8204352900543 1642.4865805316022 2941.5835914275226 2152.0686176169315,2462.47021484375 2059.86767578125 2675.26171875 2149.47412109375,0.7200132608413696,WG65ZFX,0.17041910821180378
1584,1469,1085.0614040635428 977.4584085120389 1581.4637330734804 1459.2256883465245,1276.7457275390625 1280.53857421875 1416.9368896484375 1359.746337890625,0.2657904028892517,CE61WYL,0.5920125877322483
1585,1469,1082.3028921139285 979.9815086428432 1580.9203918146777 1462.369910096696,1272.45322265625 1284.128662109375 1413.5680908203126 1361.671875,0,0,0
1586,1469,1079.544380164314 982.5046087736475 1580.3770505558753 1465.5141318468675,1268.1607177734375 1287.71875 1410.1992919921875 1363.597412109375,0,0,0
1587,1469,1076.7858682146996 985.0277089044519 1579.8337092970726 1468.6583535970392,1263.868212890625 1291.308837890625 1406.8304931640625 1365.52294921875,0,0,0
1588,1469,1074.027356265085 987.5508090352562 1579.2903680382701 1471.8025753472107,1259.5757080078124 1294.89892578125 1403.4616943359374 1367.448486328125,0,0,0
1589,1469,1071.2688443154707 990.0739091660605 1578.7470267794674 1474.9467970973822,1255.283203125 1298.489013671875 1400.0928955078125 1369.3740234375,0.5120458006858826,CE61WYL,0.5450834779542978
1590,1469,1070.0872452717742 995.2689957354128 1577.3199034770903 1478.90001947254,1237.4583740234375 1304.1807861328125 1399.2862548828125 1372.0687255859375,0.3763817250728607,CE61WIL,0.6997880951239709
1591,1469,1068.5528665438605 997.8985753169084 1576.9496838743164 1481.398640587767,1239.3548990885417 1306.6502685546875 1397.852274576823 1376.7147013346355,0,0,0
1592,1469,1067.0184878159466 1000.5281548984038 1576.5794642715425 1483.8972617029938,1241.2514241536458 1309.1197509765625 1396.4182942708333 1381.3606770833333,0,0,0
1593,1469,1065.484109088033 1003.1577344798993 1576.2092446687686 1486.3958828182208,1243.14794921875 1311.5892333984375 1394.9843139648438 1386.0066528320312,0,0,0
1594,1469,1063.9497303601192 1005.7873140613949 1575.8390250659947 1488.8945039334478,1245.0444742838542 1314.0587158203125 1393.5503336588542 1390.6526285807292,0,0,0
1595,1469,1062.4153516322053 1008.4168936428905 1575.4688054632209 1491.3931250486746,1246.9409993489583 1316.5281982421875 1392.1163533528645 1395.298604329427,0,0,0
1596,1469,1060.8809729042916 1011.046473224386 1575.098585860447 1493.8917461639016,1248.8375244140625 1318.9976806640625 1390.682373046875 1399.944580078125,0.44210582971572876,CE61WYL,0.33051178669866405
1597,1469,1057.988674775442 1013.8822773931543 1572.4135041956458 1501.073954231491,1225.7669677734375 1323.2308349609375 1384.71484375 1402.14599609375,0.5638034343719482,CE51LYL,0.6682650303839001
1598,1469,1055.3950420000062 1016.193494898195 1571.373999498937 1505.7381376121182,1226.7057800292969 1326.9057006835938 1377.5924682617188 1403.6128845214844,0,0,0
1599,1469,1052.8014092245708 1018.5047124032359 1570.3344948022282 1510.4023209927454,1227.6445922851562 1330.58056640625 1370.4700927734375 1405.0797729492188,0,0,0
1600,1469,1050.207776449135 1020.8159299082768 1569.2949901055194 1515.066504373373,1228.5834045410156 1334.2554321289062 1363.3477172851562 1406.5466613769531,0,0,0
1601,1469,1047.6141436736993 1023.1271474133175 1568.2554854088107 1519.7306877540002,1229.522216796875 1337.9302978515625 1356.225341796875 1408.0135498046875,0.2904893755912781,CE61LYL,0.2316643213067521
1602,1469,1048.9563109981332 1027.3415393793625 1570.2077124178345 1522.6445942482706,1241.2261962890625 1348.7021484375 1351.08056640625 1410.8836669921875,0.3667601943016052,CE51LYL,0.13513387383896183
1603,1469,1046.7078145466521 1028.6781059641958 1567.9170401594124 1524.424780936567,1230.83349609375 1342.9913330078125 1369.5208740234375 1412.5574951171875,0.27445629239082336,CE61LYL,0.24288734811502255
1604,1469,1045.2726505698797 1030.9148490523123 1566.2861324953815 1524.8738418323449,1227.6644287109375 1348.2939453125 1374.9649047851562 1417.874755859375,0,0,0
1605,1469,1043.8374865931073 1033.1515921404289 1564.6552248313506 1525.3229027281227,1224.495361328125 1353.5965576171875 1380.408935546875 1423.1920166015625,0.44942647218704224,CE51LYL,0.4212453285928933
1606,1469,1040.5926798731846 1034.9481697754977 1562.2420638822193 1526.7725868054008,1227.535888671875 1356.1229248046875 1357.8409423828125 1424.906982421875,0.4768744111061096,CE61LYL,0.8265632954866736
1607,1469,1036.3008126150903 1039.2572493690966 1559.8366965587484 1534.6653374276905,1227.2044677734375 1366.105224609375 1384.7806396484375 1435.1451416015625,0.4012156128883362,CE61LYL,0.391090722678117
1608,1469,1032.5712167229744 1042.6636139757868 1558.55109216858 1541.7290744286022,1224.2817993164062 1368.0009155273438 1381.3765869140625 1438.6506958007812,0,0,0
1609,1469,1028.8416208308588 1046.069978582477 1557.2654877784119 1548.792811429514,1221.359130859375 1369.8966064453125 1377.9725341796875 1442.15625,0.4661406874656677,CE51WYL,0.05554952468949828
1610,1469,1028.6056933418529 1049.1439322858723 1557.674220078464 1556.1560599503596,1217.690185546875 1367.1409912109375 1378.7369384765625 1449.877197265625,0.5460909605026245,CE61LYL,0.37356874534407336
1611,1469,1033.429307464842 1053.9348597906305 1562.3711284110652 1561.534235919376,1214.540771484375 1371.2574462890625 1358.5897216796875 1456.515380859375,0.53067547082901,CE61LYL,0.6933910053951751
1612,1469,1028.4437890121524 1055.5432596305113 1561.4244278847038 1562.9090589759608,1226.5577392578125 1374.2713623046875 1375.1185302734375 1456.103759765625,0.42691299319267273,CE51LYL,0.43943672302410675
1613,1469,1025.7481214134773 1058.2919977491827 1560.8226601960819 1566.023032239453,1222.3745849609375 1379.6379638671874 1370.8940673828124 1458.636767578125,0,0,0
1614,1469,1023.0524538148022 1061.0407358678538 1560.22089250746 1569.137005502945,1218.1914306640624 1385.0045654296875 1366.6696044921875 1461.169775390625,0,0,0
1615,1469,1020.3567862161271 1063.789473986525 1559.619124818838 1572.2509787664371,1214.0082763671876 1390.3711669921875 1362.4451416015625 1463.702783203125,0,0,0
1616,1469,1017.6611186174521 1066.5382121051962 1559.017357130216 1575.364952029929,1209.8251220703125 1395.7377685546876 1358.2206787109376 1466.235791015625,0,0,0
1617,1469,1014.965451018777 1069.2869502238675 1558.415589441594 1578.4789252934213,1205.6419677734375 1401.1043701171875 1353.9962158203125 1468.768798828125,0.537779688835144,CE61WYL,0.2808818563696955
1618,1469,1013.4981084988857 1072.6404708103175 1556.7849451066613 1582.501631135263,1205.938916015625 1404.1169921875 1350.433447265625 1473.9736328125,0,0,0
1619,1469,1012.0307659789944 1075.9939913967676 1555.1543007717287 1586.524336977105,1206.2358642578124 1407.1296142578126 1346.8706787109375 1479.178466796875,0,0,0
1620,1469,1010.563423459103 1079.3475119832178 1553.5236564367963 1590.5470428189465,1206.5328125 1410.142236328125 1343.30791015625 1484.38330078125,0,0,0
1621,1469,1009.0960809392117 1082.7010325696679 1551.8930121018636 1594.5697486607883,1206.8297607421875 1413.1548583984375 1339.7451416015624 1489.588134765625,0,0,0
1622,1469,1007.6287384193204 1086.054553156118 1550.262367766931 1598.59245450263,1207.126708984375 1416.16748046875 1336.182373046875 1494.79296875,0.4638980031013489,CE51WVL,0.8015873019612945
1623,1469,1005.3009540492121 1087.6668181138027 1548.5097201423869 1602.9839849155694,1209.5635986328125 1415.309326171875 1350.5115966796875 1498.41796875,0.5535917282104492,CE61LYL,0.08193802572792382
1624,1469,1005.1589800565998 1089.4713579245504 1548.1923582499553 1607.540121930203,1213.1041259765625 1398.1246337890625 1351.0008544921875 1496.837890625,0.30291566252708435,CE61LYL,0.2349235959265875
1625,1469,1000.705310786434 1091.1879599544272 1546.5809052443005 1612.0808783142688,1204.247802734375 1425.0726318359375 1352.0029296875 1506.53955078125,0.5273895263671875,CE51NYL,0.10480841311781884
1626,1469,995.2975250398215 1092.348119074769 1544.7057764883277 1615.6676650273355,1197.73193359375 1423.0997314453125 1353.0706787109375 1506.166259765625,0.4740390181541443,CE51NYL,0.2160125066980031
1627,1469,992.7379424735316 1093.3588012022556 1545.9015528185244 1619.3443323117358,1194.140869140625 1432.0079345703125 1325.790771484375 1506.289794921875,0.4058378338813782,CE51CYL,0.19252128652585146
1628,1469,993.5357317264184 1097.4537235566852 1547.0051119206237 1622.4311118496632,1190.05859375 1441.140380859375 1343.9169921875 1508.75390625,0.4253731667995453,CE61LYL,0.14688787495028569
1629,1469,993.3525278602726 1101.4256150499514 1546.8823292477798 1628.844987850278,1185.2733154296875 1429.35302734375 1362.4630126953125 1532.9857177734375,0.28233206272125244,CE61LYL,0.340012595570254
1630,1469,990.500748555331 1105.461684880164 1544.930531898252 1634.4951828546361,1185.0902099609375 1446.061279296875 1346.30615234375 1514.9971923828125,0.5151726007461548,CE61VYL,0.3696490223999343
1631,1469,986.3522728016238 1109.0924626950389 1543.887605180746 1640.2480271353631,1183.999003092448 1449.6645914713542 1345.0696818033855 1520.244364420573,0,0,0
1632,1469,982.2037970479166 1112.723240509914 1542.8446784632404 1646.0008714160901,1182.9077962239583 1453.2679036458333 1343.8332112630208 1525.4915364583333,0,0,0
1633,1469,978.0553212942094 1116.3540183247887 1541.8017517457347 1651.7537156968172,1181.8165893554688 1456.8712158203125 1342.5967407226562 1530.7387084960938,0,0,0
1634,1469,973.9068455405022 1119.9847961396636 1540.7588250282288 1657.5065599775442,1180.7253824869792 1460.4745279947917 1341.3602701822917 1535.9858805338542,0,0,0
1635,1469,969.758369786795 1123.6155739545386 1539.7158983107229 1663.2594042582712,1179.6341756184895 1464.0778401692708 1340.123799641927 1541.2330525716145,0,0,0
1636,1469,965.6098940330878 1127.2463517694134 1538.6729715932172 1669.0122485389982,1178.54296875 1467.68115234375 1338.8873291015625 1546.480224609375,0.5807275176048279,CE61VYL,0.5883587437737915
1637,1469,966.4224059779827 1131.945738428165 1541.2390005174711 1673.4764946903429,1176.440185546875 1468.4183349609375 1328.64697265625 1546.9595947265625,0.5120551586151123,CE61WYL,0.24187089955961227
1638,1469,963.3955324715766 1134.2818935992996 1540.2998835290043 1675.2822177617472,1180.2611083984375 1473.7676391601562 1328.0966186523438 1550.9517211914062,0,0,0
1639,1469,960.3686589651707 1136.6180487704341 1539.3607665405375 1677.0879408331516,1184.08203125 1479.116943359375 1327.5462646484375 1554.94384765625,0.4478380084037781,CE61TYL,0.2228179261352929
1640,1469,957.542374707806 1138.3631484114187 1538.7804028182388 1679.5064089325049,1177.6343994140625 1477.4459228515625 1319.174560546875 1559.37939453125,0.5204471349716187,CE61MYL,0.5349884148109221
1641,1469,958.4072688078447 1141.0514278972707 1539.491908940858 1682.5557985643998,1170.3607177734375 1483.3861083984375 1333.927978515625 1563.5013427734375,0.5632613301277161,CE51WYL,0.3579819637879385
1642,1469,954.6761776720798 1142.1878718324083 1538.2900069498085 1683.2343965422783,1172.97265625 1485.5028076171875 1337.87451171875 1558.9771728515625,0.5153615474700928,CE61WYL,0.3763874432786196
1643,1469,956.8615568755165 1144.6992463246718 1539.1024581230151 1686.8764490413935,1165.8958740234375 1495.5147705078125 1338.359619140625 1566.1187744140625,0.5430474281311035,CE61UYL,0.5786108637559145
1644,1469,956.6954746662911 1149.9446050372203 1538.0225427494527 1693.9378436990874,1166.291015625 1496.85498046875 1340.9417724609375 1575.92724609375,0.5301592946052551,CE61NYL,0.2833323959607687
1645,1469,953.2595292060569 1155.1708524207986 1536.0748923311326 1701.2643714804979,1164.2392578125 1501.8409423828125 1337.5137939453125 1584.3446044921875,0.5755491256713867,CE61WYL,0.3852666721498341
1646,1469,949.9441461487097 1159.1287450147183 1535.0009648757748 1705.4969088194111,1162.7684326171875 1506.8001708984375 1335.7064208984375 1588.5908203125,0.5033020377159119,CE61MYL,0.30551805912787666
1647,1469,943.9504387024009 1162.404063040138 1533.353447731322 1709.838752062535,1161.872802734375 1512.380859375 1338.9935302734375 1594.73583984375,0.5400286316871643,CE61MYL,0.3861512001193506
1648,1469,936.9934587888765 1163.9802022942586 1531.7042859064004 1712.540343003032,1166.9849853515625 1512.1923828125 1330.4794921875 1594.1177978515625,0.5727382302284241,CE61UYL,0.1673700111750211
1649,1469,935.5852779583025 1168.1360977584957 1532.072744352046 1717.3579558050067,1153.8565673828125 1511.7901611328125 1318.7098388671875 1603.91162109375,0.5624244809150696,CE61UYL,0.3074858886692861
1650,1469,933.208278022598 1170.5678434041206 1531.3046095441516 1718.7390822599773,1160.539306640625 1513.8216552734375 1330.537353515625 1604.6558837890625,0.557590126991272,CE51WYL,0.14140431714690274
1651,1469,930.6760277672504 1172.7119333552534 1531.916558812198 1720.1438420823222,1165.8216552734375 1527.0484619140625 1317.701416015625 1602.7816162109375,0.44949012994766235,CE51NYL,0.10464076086351598
1652,1469,931.9186491175458 1175.5682391622872 1532.2710912494442 1722.5727031609163,1164.0380859375 1534.776123046875 1322.5389404296875 1610.351806640625,0.5372580885887146,CE61LYL,0.4129012971183108
1653,1469,933.501725705529 1178.1317797128509 1532.7539510980744 1724.958784878756,1146.0970458984375 1538.5643310546875 1323.626953125 1610.0267333984375,0.5873305797576904,CE61LYL,0.29303656886835455
1654,1469,933.0615550756274 1181.4878294877433 1531.405549509478 1730.727013859355,1145.72900390625 1544.1744995117188 1325.10888671875 1618.7365112304688,0,0,0
1655,1469,932.6213844457259 1184.8438792626357 1530.0571479208818 1736.4952428399542,1145.3609619140625 1549.78466796875 1326.5908203125 1627.4462890625,0.5571381449699402,CE61WYL,0.17422051475141487
1656,1469,924.5309302104238 1187.8115141304934 1526.0761638798272 1742.522174195199,1149.83544921875 1553.6290283203125 1310.6192626953125 1635.4112548828125,0.5607013702392578,CE61QYL,0.1473681488975728
1657,1469,919.5476971163667 1191.3537649912937 1523.7227772739975 1749.522609903076,1157.2373046875 1554.6258544921875 1312.2921142578125 1637.5894775390625,0.5766177773475647,CE61NYL,0.8916927303765697
1658,1469,914.0166367854456 1194.1481361645667 1521.5725976875221 1752.9472314403095,1133.870849609375 1556.9923095703125 1319.5045166015625 1642.1282958984375,0.5206297039985657,CE61NYL,0.26491149661952423
1659,1469,908.2127117633383 1200.244665367427 1519.7408717461942 1759.4166674070975,1131.3114013671875 1563.39990234375 1304.7042236328125 1647.759521484375,0.6046892404556274,CE61NYL,0.3908288372003536
1660,1469,905.0740935494727 1203.3578541039715 1519.3500471560742 1762.5277618316081,1143.708984375 1557.9224853515625 1322.404541015625 1651.9837646484375,0.571356475353241,CE61LYL,0.705691474464705
1661,1469,901.9409630278342 1206.7342790460668 1519.879136717273 1765.3018777431996,1128.023681640625 1559.7733154296875 1322.595703125 1651.7933349609375,0.5477767586708069,CE61NYL,0.30982030489657886
1662,1469,896.9357750075918 1209.2335185329557 1520.7439163539852 1768.1819970635643,1130.2651977539062 1573.0679321289062 1315.2314453125 1654.9801635742188,0,0,0
1663,1469,891.9305869873494 1211.7327580198444 1521.6086959906972 1771.0621163839292,1132.5067138671875 1586.362548828125 1307.8671875 1658.1669921875,0.5890481472015381,CE61LYL,0.11905331825924764
1664,1469,893.1294420137259 1214.2934035290828 1521.4634459233826 1773.5952670615065,1128.6592407226562 1592.1400146484375 1305.4183959960938 1665.1820678710938,0,0,0
1665,1469,894.3282970401024 1216.854049038321 1521.3181958560676 1776.1284177390837,1124.811767578125 1597.91748046875 1302.9696044921875 1672.1971435546875,0.5764381289482117,CE61JYL,0.09211819651782839
1666,1469,891.8527123373626 1222.7702072322322 1519.3594011538657 1783.3278678566498,1123.1564331054688 1600.001953125 1302.8787841796875 1678.7243041992188,0,0,0
1667,1469,889.3771276346229 1228.6863654261435 1517.4006064516639 1790.527317974216,1121.5010986328125 1602.08642578125 1302.7879638671875 1685.25146484375,0.6184490323066711,CE61CYL,0.15343488247770978
1668,1469,888.2165867670763 1233.177104075698 1516.8832081946005 1797.6310444799342,1124.0753173828125 1606.5787353515625 1307.2781982421875 1685.466796875,0.4443531930446625,CE61MYL,0.6645771320386877
1669,1469,883.9569279852493 1235.1460536327347 1514.5702323555593 1802.4535461204543,1123.895263671875 1609.81494140625 1292.7503662109375 1689.515625,0.5571314692497253,CE61NYL,0.453586582774398
1670,1469,881.6410019263093 1237.9777174524907 1513.9508918249767 1808.0086303562339,1120.1357421875 1611.913330078125 1287.4483642578125 1695.41162109375,0.6172856092453003,CE61MYL,0.3619083893487787
1671,1469,879.8967409765476 1241.7118678124345 1513.8200889691213 1813.1450566476549,1119.8104248046875 1613.82861328125 1290.4163818359375 1702.98193359375,0.561326801776886,CE61MYL,0.37445983358120805
1672,1469,877.2206577413234 1244.0206459029005 1511.1010956062933 1818.2846207556472,1124.876953125 1604.6357421875 1278.849609375 1723.946533203125,0.2804098129272461,CE61CYL,0.19764319359264976
1673,1469,874.4354476905571 1249.342579935177 1509.146867728183 1827.0776214225045,1119.58203125 1612.24560546875 1280.5645751953125 1724.6053466796875,0.28335240483283997,CE61MYL,0.6081438783874404
1674,1469,875.0282542564728 1253.3564192482715 1508.4212983026628 1835.5605775386682,1120.07275390625 1617.9771728515625 1283.97705078125 1726.1591796875,0.2568095922470093,CE61CYL,0.3179260834490067
1675,1469,874.7413346481273 1255.1291929626295 1507.348877869025 1841.0855715650546,1117.8800048828125 1623.0498046875 1291.3275146484375 1727.9912109375,0.30015361309051514,CE61WYL,0.32797114078645623
